Time	EventName	FKPlanID	PkIncidentID	PkTaskID	PKPlanID;[FKIncidentID]
2016-02-26T14:51:52	TaskExecute	plan-31	 	 	 
2016-02-26T14:56:35	TaskComplete	plan-31	 	 	 
2016-02-26T15:04:21	TaskEvaluate	plan-31	 	 	 
2016-02-26T15:11:30	TaskClose	plan-31	 	 	 
2016-02-26T15:18:22	PlanFinish	 	 	 	plan-31
2016-02-26T15:26:26	PlanClose	 	 	 	plan-31
2016-02-26T15:35:36	IncidentSolve	 	 	 	 
2016-02-26T15:41:41	IncidentConfirm	 	 	 	 
2016-02-26T15:44:09	IncidentClose	 	 	 	 
2016-02-26T15:52:10	IncidentRegister	 	 	 	 
2016-02-26T15:58:03	IncidentAssign	 	 	 	 
2016-02-26T16:03:57	IncidentHandle	 	 	 	 
2016-02-26T16:08:39	PlanDraft	 	 	 	plan-32
2016-02-26T16:11:17	TaskCreate	plan-32	 	 	 
2016-02-26T16:18:10	PlanStart	 	 	 	plan-32
2016-02-26T16:26:39	TaskAssign	plan-32	 	 	 
2016-02-26T16:33:59	TaskExecute	plan-32	 	 	 
2016-02-26T16:41:05	TaskComplete	plan-32	 	 	 
2016-02-26T16:46:12	TaskEvaluate	plan-32	 	 	 
2016-02-26T16:51:47	TaskClose	plan-32	 	 	 
2016-02-26T16:58:24	PlanFinish	 	 	 	plan-32
2016-02-26T17:01:45	PlanClose	 	 	 	plan-32
2016-02-26T17:06:25	IncidentSolve	 	 	 	 
2016-02-26T17:08:25	IncidentConfirm	 	 	 	 
2016-02-26T17:11:52	IncidentClose	 	 	 	 
2016-02-26T17:18:31	IncidentRegister	 	 	 	 
2016-02-26T17:26:19	IncidentAssign	 	 	 	 
2016-02-26T17:36:36	IncidentHandle	 	 	 	 
2016-02-26T17:40:23	IncidentHangOn	 	 	 	 
2016-02-26T17:49:28	IncidentHandle	 	 	 	 
2016-02-26T17:53:33	PlanDraft	 	 	 	plan-33
2016-02-26T17:57:51	TaskCreate	plan-33	 	 	 
2016-02-26T18:00:39	PlanStart	 	 	 	plan-33
2016-02-26T18:11:36	TaskAssign	plan-33	 	 	 
2016-02-26T18:18:48	TaskExecute	plan-33	 	 	 
2016-02-26T18:24:55	TaskCancel	plan-33	 	 	 
2016-02-26T18:34:16	TaskClose	plan-33	 	 	 
2016-02-26T18:40:46	PlanFinish	 	 	 	plan-33
2016-02-26T18:46:51	PlanClose	 	 	 	plan-33
2016-02-26T18:52:04	IncidentSolve	 	 	 	 
2016-02-26T19:00:39	IncidentConfirm	 	 	 	 
2016-02-26T19:05:37	IncidentClose	 	 	 	 
2016-02-26T19:10:44	IncidentRegister	 	 	 	 
2016-02-26T19:17:48	IncidentAssign	 	 	 	 
2016-02-26T19:23:20	IncidentHandle	 	 	 	 
2016-02-26T19:26:01	PlanDraft	 	 	 	plan-34
2016-02-26T19:33:39	TaskCreate	plan-34	 	 	 
2016-02-26T19:42:53	PlanStart	 	 	 	plan-34
2016-02-26T19:45:40	TaskAssign	plan-34	 	 	 
2016-02-26T19:51:10	TaskExecute	plan-34	 	 	 
2016-02-26T19:57:27	TaskComplete	plan-34	 	 	 
2016-02-26T20:03:21	TaskEvaluate	plan-34	 	 	 
2016-02-26T20:11:06	TaskClose	plan-34	 	 	 
2016-02-26T20:14:02	PlanFinish	 	 	 	plan-34
2016-02-26T20:20:16	PlanClose	 	 	 	plan-34
2016-02-26T20:26:35	IncidentSolve	 	 	 	 
2016-02-26T20:33:31	IncidentConfirm	 	 	 	 
2016-02-26T20:41:47	IncidentClose	 	 	 	 
2016-02-26T20:47:03	IncidentRegister	 	 	 	 
2016-02-26T20:48:46	IncidentAssign	 	 	 	 
2016-02-26T20:57:08	IncidentHandle	 	 	 	 
2016-02-26T21:06:29	PlanDraft	 	 	 	plan-35
2016-02-26T21:13:35	TaskCreate	plan-35	 	 	 
2016-02-26T21:15:56	PlanStart	 	 	 	plan-35
2016-02-26T21:20:22	TaskAssign	plan-35	 	 	 
2016-02-26T21:22:10	TaskExecute	plan-35	 	 	 
2016-02-26T21:30:14	TaskComplete	plan-35	 	 	 
2016-02-26T21:36:24	TaskEvaluate	plan-35	 	 	 
2016-02-26T21:43:29	TaskClose	plan-35	 	 	 
2016-02-26T21:49:26	PlanFinish	 	 	 	plan-35
2016-02-26T21:59:21	PlanClose	 	 	 	plan-35
2016-02-26T22:05:09	IncidentSolve	 	 	 	 
2016-02-26T22:09:07	IncidentConfirm	 	 	 	 
2016-02-26T22:12:18	IncidentClose	 	 	 	 
2016-02-26T22:15:15	IncidentRegister	 	 	 	 
2016-02-26T22:19:31	IncidentAssign	 	 	 	 
2016-02-26T22:26:43	IncidentHandle	 	 	 	 
2016-02-26T22:33:54	PlanDraft	 	 	 	plan-36
2016-02-26T22:40:15	TaskCreate	plan-36	 	 	 
2016-02-26T22:45:55	PlanStart	 	 	 	plan-36
2016-02-26T22:49:21	TaskAssign	plan-36	 	 	 
2016-02-26T22:55:34	TaskHangOn	plan-36	 	 	 
2016-02-26T23:05:05	TaskAssign	plan-36	 	 	 
2016-02-26T23:12:13	TaskExecute	plan-36	 	 	 
2016-02-26T23:19:50	TaskComplete	plan-36	 	 	 
2016-02-26T23:30:05	TaskEvaluate	plan-36	 	 	 
2016-02-26T23:37:25	TaskClose	plan-36	 	 	 
2016-02-26T23:44:34	PlanFinish	 	 	 	plan-36
2016-02-26T23:51:15	PlanClose	 	 	 	plan-36
2016-02-26T23:55:30	IncidentSolve	 	 	 	 
2016-02-27T00:06:03	IncidentConfirm	 	 	 	 
2016-02-27T00:13:00	IncidentClose	 	 	 	 
2016-02-27T00:20:07	IncidentRegister	 	 	 	 
2016-02-27T00:27:29	IncidentAssign	 	 	 	 
2016-02-27T00:30:18	IncidentHandle	 	 	 	 
2016-02-27T00:36:47	PlanDraft	 	 	 	plan-37
2016-02-27T00:47:24	TaskCreate	plan-37	 	 	 
2016-02-27T00:53:42	PlanStart	 	 	 	plan-37
2016-02-27T01:04:03	TaskAssign	plan-37	 	 	 
2016-02-27T01:06:54	TaskExecute	plan-37	 	 	 
2016-02-27T01:12:53	TaskDispatch	plan-37	 	 	 
2016-02-27T01:17:57	TaskExecute	plan-37	 	 	 
2016-02-27T01:26:51	PlanFinish	 	 	 	plan-37
2016-02-27T01:29:50	PlanClose	 	 	 	plan-37
2016-02-27T01:33:00	IncidentSolve	 	 	 	 
2016-02-27T01:39:32	IncidentConfirm	 	 	 	 
2016-02-27T01:42:26	IncidentClose	 	 	 	 
2016-02-27T01:49:47	IncidentRegister	 	 	 	 
2016-02-27T01:52:53	IncidentAssign	 	 	 	 
2016-02-27T02:01:07	IncidentHandle	 	 	 	 
2016-02-27T02:08:18	PlanDraft	 	 	 	plan-38
2016-02-27T02:13:04	TaskCreate	plan-38	 	 	 
2016-02-27T02:22:26	PlanStart	 	 	 	plan-38
2016-02-27T02:32:19	TaskAssign	plan-38	 	 	 
2016-02-27T02:35:02	TaskExecute	plan-38	 	 	 
2016-02-27T02:39:45	TaskComplete	plan-38	 	 	 
2016-02-27T02:51:31	TaskEvaluate	plan-38	 	 	 
2016-02-27T02:56:42	TaskClose	plan-38	 	 	 
2016-02-27T02:58:14	PlanFinish	 	 	 	plan-38
2016-02-27T03:06:10	PlanClose	 	 	 	plan-38
2016-02-27T03:10:40	IncidentSolve	 	 	 	 
2016-02-27T03:15:35	IncidentConfirm	 	 	 	 
2016-02-27T03:22:40	IncidentClose	 	 	 	 
2016-02-27T03:30:28	IncidentRegister	 	 	 	 
2016-02-27T03:34:58	IncidentAssign	 	 	 	 
2016-02-27T03:41:21	IncidentHandle	 	 	 	 
2016-02-27T03:46:07	PlanDraft	 	 	 	plan-39
2016-02-27T03:56:51	TaskCreate	plan-39	 	 	 
2016-02-27T03:58:29	PlanStart	 	 	 	plan-39
2016-02-27T04:02:20	TaskAssign	plan-39	 	 	 
2016-02-27T04:06:55	TaskHangOn	plan-39	 	 	 
2016-02-27T04:12:28	TaskAssign	plan-39	 	 	 
2016-02-27T04:19:14	TaskExecute	plan-39	 	 	 
2016-02-27T04:21:52	TaskComplete	plan-39	 	 	 
2016-02-27T04:24:39	TaskEvaluate	plan-39	 	 	 
2016-02-27T04:29:09	TaskClose	plan-39	 	 	 
2016-02-27T04:32:31	PlanFinish	 	 	 	plan-39
2016-02-27T04:38:28	PlanClose	 	 	 	plan-39
2016-02-27T04:42:53	IncidentSolve	 	 	 	 
2016-02-27T04:46:53	IncidentConfirm	 	 	 	 
2016-02-27T04:54:19	IncidentClose	 	 	 	 
2016-02-27T05:00:25	IncidentRegister	 	 	 	 
2016-02-27T05:07:58	IncidentAssign	 	 	 	 
2016-02-27T05:15:55	IncidentHandle	 	 	 	 
2016-02-27T05:22:30	IncidentHangOn	 	 	 	 
2016-02-27T05:30:09	IncidentHandle	 	 	 	 
2016-02-27T05:37:22	PlanDraft	 	 	 	plan-40
2016-02-27T05:45:08	TaskCreate	plan-40	 	 	 
2016-02-27T05:48:02	PlanStart	 	 	 	plan-40
2016-02-27T05:49:49	TaskAssign	plan-40	 	 	 
2016-02-27T05:55:56	TaskExecute	plan-40	 	 	 
2016-02-27T06:05:04	TaskComplete	plan-40	 	 	 
2016-02-27T06:09:18	TaskEvaluate	plan-40	 	 	 
2016-02-27T06:13:55	TaskClose	plan-40	 	 	 
2016-02-27T06:24:54	PlanFinish	 	 	 	plan-40
2016-02-27T06:29:34	PlanClose	 	 	 	plan-40
2016-02-27T06:36:18	IncidentSolve	 	 	 	 
2016-02-27T06:42:02	IncidentConfirm	 	 	 	 
2016-02-27T06:50:40	IncidentClose	 	 	 	 
2016-02-27T06:57:47	IncidentRegister	 	 	 	 
2016-02-27T07:07:03	IncidentAssign	 	 	 	 
2016-02-27T07:10:43	IncidentHandle	 	 	 	 
2016-02-27T07:16:19	PlanDraft	 	 	 	plan-41
2016-02-27T07:27:22	TaskCreate	plan-41	 	 	 
2016-02-27T07:38:03	PlanStart	 	 	 	plan-41
2016-02-27T07:43:09	TaskAssign	plan-41	 	 	 
2016-02-27T07:47:39	TaskHangOn	plan-41	 	 	 
2016-02-27T07:56:35	TaskAssign	plan-41	 	 	 
2016-02-27T08:03:38	TaskExecute	plan-41	 	 	 
2016-02-27T08:08:33	TaskComplete	plan-41	 	 	 
2016-02-27T08:13:48	TaskEvaluate	plan-41	 	 	 
2016-02-27T08:18:40	TaskClose	plan-41	 	 	 
2016-02-27T08:31:19	PlanFinish	 	 	 	plan-41
2016-02-27T08:38:30	PlanClose	 	 	 	plan-41
2016-02-27T08:47:34	IncidentSolve	 	 	 	 
2016-02-27T08:51:02	IncidentConfirm	 	 	 	 
2016-02-27T08:53:22	IncidentClose	 	 	 	 
2016-02-27T09:01:50	IncidentRegister	 	 	 	 
2016-02-27T09:07:40	IncidentAssign	 	 	 	 
2016-02-27T09:10:59	IncidentHandle	 	 	 	 
2016-02-27T09:16:41	PlanDraft	 	 	 	plan-42
2016-02-27T09:18:37	TaskCreate	plan-42	 	 	 
2016-02-27T09:29:47	PlanStart	 	 	 	plan-42
2016-02-27T09:34:21	TaskAssign	plan-42	 	 	 
2016-02-27T09:46:38	TaskExecute	plan-42	 	 	 
2016-02-27T09:50:55	TaskDispatch	plan-42	 	 	 
2016-02-27T09:59:08	TaskExecute	plan-42	 	 	 
2016-02-27T10:06:21	PlanFinish	 	 	 	plan-42
2016-02-27T10:14:13	PlanClose	 	 	 	plan-42
2016-02-27T10:19:00	IncidentSolve	 	 	 	 
2016-02-27T10:25:59	IncidentConfirm	 	 	 	 
2016-02-27T10:31:11	IncidentClose	 	 	 	 
2016-02-27T10:37:41	IncidentRegister	 	 	 	 
2016-02-27T10:43:32	IncidentAssign	 	 	 	 
2016-02-27T10:45:15	IncidentHandle	 	 	 	 
2016-02-27T10:51:14	PlanDraft	 	 	 	plan-43
2016-02-27T10:55:41	TaskCreate	plan-43	 	 	 
2016-02-27T11:05:30	PlanStart	 	 	 	plan-43
2016-02-27T11:07:10	TaskAssign	plan-43	 	 	 
2016-02-27T11:12:45	TaskExecute	plan-43	 	 	 
2016-02-27T11:19:20	TaskComplete	plan-43	 	 	 
2016-02-27T11:21:14	TaskEvaluate	plan-43	 	 	 
2016-02-27T11:24:04	TaskClose	plan-43	 	 	 
2016-02-27T11:31:25	PlanFinish	 	 	 	plan-43
2016-02-27T11:34:45	PlanClose	 	 	 	plan-43
2016-02-27T11:39:38	IncidentSolve	 	 	 	 
2016-02-27T11:47:33	IncidentConfirm	 	 	 	 
2016-02-27T11:59:28	IncidentClose	 	 	 	 
2016-02-27T12:05:16	IncidentRegister	 	 	 	 
2016-02-27T12:14:43	IncidentAssign	 	 	 	 
2016-02-27T12:18:54	IncidentHandle	 	 	 	 
2016-02-27T12:21:53	PlanDraft	 	 	 	plan-44
2016-02-27T12:29:46	TaskCreate	plan-44	 	 	 
2016-02-27T12:34:41	PlanStart	 	 	 	plan-44
2016-02-27T12:40:46	TaskAssign	plan-44	 	 	 
2016-02-27T12:43:48	TaskExecute	plan-44	 	 	 
2016-02-27T12:48:16	TaskComplete	plan-44	 	 	 
2016-02-27T12:56:07	TaskEvaluate	plan-44	 	 	 
2016-02-27T13:05:32	TaskClose	plan-44	 	 	 
2016-02-27T13:11:41	PlanFinish	 	 	 	plan-44
2016-02-27T13:15:45	PlanClose	 	 	 	plan-44
2016-02-27T13:20:17	IncidentSolve	 	 	 	 
2016-02-27T13:25:53	IncidentConfirm	 	 	 	 
2016-02-27T13:29:46	IncidentClose	 	 	 	 
2016-02-27T13:33:13	IncidentRegister	 	 	 	 
2016-02-27T13:39:45	IncidentAssign	 	 	 	 
2016-02-27T13:46:37	IncidentHandle	 	 	 	 
2016-02-27T13:52:11	PlanDraft	 	 	 	plan-45
2016-02-27T13:56:27	TaskCreate	plan-45	 	 	 
2016-02-27T14:02:43	PlanStart	 	 	 	plan-45
2016-02-27T14:09:30	TaskAssign	plan-45	 	 	 
2016-02-27T14:16:40	TaskExecute	plan-45	 	 	 
2016-02-27T14:21:54	TaskComplete	plan-45	 	 	 
2016-02-27T14:28:17	TaskEvaluate	plan-45	 	 	 
2016-02-27T14:34:50	TaskClose	plan-45	 	 	 
2016-02-27T14:40:23	PlanFinish	 	 	 	plan-45
2016-02-27T14:47:33	PlanClose	 	 	 	plan-45
2016-02-27T14:55:39	IncidentSolve	 	 	 	 
2016-02-27T15:01:07	IncidentConfirm	 	 	 	 
2016-02-27T15:05:14	IncidentClose	 	 	 	 
2016-02-27T15:06:54	IncidentRegister	 	 	 	 
2016-02-27T15:11:09	IncidentAssign	 	 	 	 
2016-02-27T15:20:59	IncidentHandle	 	 	 	 
2016-02-27T15:28:26	PlanDraft	 	 	 	plan-46
2016-02-27T15:35:38	TaskCreate	plan-46	 	 	 
2016-02-27T15:40:43	PlanStart	 	 	 	plan-46
2016-02-27T15:44:46	TaskAssign	plan-46	 	 	 
2016-02-27T15:53:48	TaskExecute	plan-46	 	 	 
2016-02-27T15:59:28	TaskComplete	plan-46	 	 	 
2016-02-27T16:02:39	TaskEvaluate	plan-46	 	 	 
2016-02-27T16:08:38	TaskClose	plan-46	 	 	 
2016-02-27T16:13:23	PlanFinish	 	 	 	plan-46
2016-02-27T16:17:37	PlanClose	 	 	 	plan-46
2016-02-27T16:21:49	IncidentSolve	 	 	 	 
2016-02-27T16:32:05	IncidentConfirm	 	 	 	 
2016-02-27T16:41:12	IncidentClose	 	 	 	 
2016-02-27T16:48:41	IncidentRegister	 	 	 	 
2016-02-27T16:53:20	IncidentAssign	 	 	 	 
2016-02-27T16:58:14	IncidentHandle	 	 	 	 
2016-02-27T17:05:46	IncidentHangOn	 	 	 	 
2016-02-27T17:14:22	IncidentHandle	 	 	 	 
2016-02-27T17:17:00	PlanDraft	 	 	 	plan-47
2016-02-27T17:19:40	TaskCreate	plan-47	 	 	 
2016-02-27T17:27:22	PlanStart	 	 	 	plan-47
2016-02-27T17:30:54	TaskAssign	plan-47	 	 	 
2016-02-27T17:35:55	TaskExecute	plan-47	 	 	 
2016-02-27T17:40:15	TaskDispatch	plan-47	 	 	 
2016-02-27T17:44:10	TaskExecute	plan-47	 	 	 
2016-02-27T17:49:17	PlanFinish	 	 	 	plan-47
2016-02-27T17:50:34	PlanClose	 	 	 	plan-47
2016-02-27T17:54:45	IncidentSolve	 	 	 	 
2016-02-27T18:01:18	IncidentConfirm	 	 	 	 
2016-02-27T18:10:19	IncidentClose	 	 	 	 
2016-02-27T18:12:05	IncidentRegister	 	 	 	 
2016-02-27T18:14:46	IncidentAssign	 	 	 	 
2016-02-27T18:16:36	IncidentHandle	 	 	 	 
2016-02-27T18:20:15	PlanDraft	 	 	 	plan-48
2016-02-27T18:25:33	TaskCreate	plan-48	 	 	 
2016-02-27T18:29:21	PlanStart	 	 	 	plan-48
2016-02-27T18:32:14	TaskAssign	plan-48	 	 	 
2016-02-27T18:35:41	TaskExecute	plan-48	 	 	 
2016-02-27T18:45:11	TaskCancel	plan-48	 	 	 
2016-02-27T18:52:28	TaskClose	plan-48	 	 	 
2016-02-27T19:02:27	PlanFinish	 	 	 	plan-48
2016-02-27T19:05:15	PlanClose	 	 	 	plan-48
2016-02-27T19:13:12	IncidentSolve	 	 	 	 
2016-02-27T19:25:11	IncidentConfirm	 	 	 	 
2016-02-27T19:34:56	IncidentClose	 	 	 	 
2016-02-27T19:43:32	IncidentRegister	 	 	 	 
2016-02-27T19:49:34	IncidentAssign	 	 	 	 
2016-02-27T19:58:36	IncidentHandle	 	 	 	 
2016-02-27T20:02:32	PlanDraft	 	 	 	plan-49
2016-02-27T20:10:04	TaskCreate	plan-49	 	 	 
2016-02-27T20:16:20	PlanStart	 	 	 	plan-49
2016-02-27T20:23:28	TaskAssign	plan-49	 	 	 
2016-02-27T20:25:36	TaskHangOn	plan-49	 	 	 
2016-02-27T20:32:56	TaskAssign	plan-49	 	 	 
2016-02-27T20:37:36	TaskExecute	plan-49	 	 	 
2016-02-27T20:46:03	TaskDispatch	plan-49	 	 	 
2016-02-27T20:54:54	TaskExecute	plan-49	 	 	 
2016-02-27T21:04:34	PlanFinish	 	 	 	plan-49
2016-02-27T21:14:15	PlanClose	 	 	 	plan-49
2016-02-27T21:21:29	IncidentSolve	 	 	 	 
2016-02-27T21:29:06	IncidentConfirm	 	 	 	 
2016-02-27T21:32:07	IncidentClose	 	 	 	 
2016-02-27T21:33:42	IncidentRegister	 	 	 	 
2016-02-27T21:44:05	IncidentAssign	 	 	 	 
2016-02-27T21:53:11	IncidentHandle	 	 	 	 
2016-02-27T22:00:09	PlanDraft	 	 	 	plan-50
2016-02-27T22:04:31	TaskCreate	plan-50	 	 	 
2016-02-27T22:07:24	PlanStart	 	 	 	plan-50
2016-02-27T22:11:38	TaskAssign	plan-50	 	 	 
2016-02-27T22:19:58	TaskExecute	plan-50	 	 	 
2016-02-27T22:30:50	TaskComplete	plan-50	 	 	 
2016-02-27T22:33:18	TaskEvaluate	plan-50	 	 	 
2016-02-27T22:42:04	TaskClose	plan-50	 	 	 
2016-02-27T22:47:52	PlanFinish	 	 	 	plan-50
2016-02-27T22:56:12	PlanClose	 	 	 	plan-50
2016-02-27T23:04:16	IncidentSolve	 	 	 	 
2016-02-27T23:10:41	IncidentConfirm	 	 	 	 
2016-02-27T23:14:47	IncidentClose	 	 	 	 
2016-02-27T23:16:37	IncidentRegister	 	 	 	 
2016-02-27T23:22:40	IncidentAssign	 	 	 	 
2016-02-27T23:29:59	IncidentHandle	 	 	 	 
2016-02-27T23:35:14	IncidentHangOn	 	 	 	 
2016-02-27T23:36:40	IncidentHandle	 	 	 	 
2016-02-27T23:40:35	PlanDraft	 	 	 	plan-51
2016-02-27T23:47:18	TaskCreate	plan-51	 	 	 
2016-02-27T23:59:06	PlanStart	 	 	 	plan-51
2016-02-28T00:03:15	TaskAssign	plan-51	 	 	 
2016-02-28T00:11:29	TaskExecute	plan-51	 	 	 
2016-02-28T00:18:54	TaskComplete	plan-51	 	 	 
2016-02-28T00:24:18	TaskEvaluate	plan-51	 	 	 
2016-02-28T00:32:42	TaskClose	plan-51	 	 	 
2016-02-28T00:38:11	PlanFinish	 	 	 	plan-51
2016-02-28T00:43:13	PlanClose	 	 	 	plan-51
2016-02-28T00:45:37	IncidentSolve	 	 	 	 
2016-02-28T00:52:51	IncidentConfirm	 	 	 	 
2016-02-28T00:58:02	IncidentClose	 	 	 	 
2016-02-28T01:06:12	IncidentRegister	 	 	 	 
2016-02-28T01:11:04	IncidentAssign	 	 	 	 
2016-02-28T01:18:20	IncidentHandle	 	 	 	 
2016-02-28T01:24:40	PlanDraft	 	 	 	plan-52
2016-02-28T01:30:13	TaskCreate	plan-52	 	 	 
2016-02-28T01:37:06	PlanStart	 	 	 	plan-52
2016-02-28T01:44:24	PlanCancel	 	 	 	plan-52
2016-02-28T01:49:59	PlanClose	 	 	 	plan-52
2016-02-28T01:57:11	IncidentSolve	 	 	 	 
2016-02-28T02:03:56	IncidentConfirm	 	 	 	 
2016-02-28T02:06:29	IncidentClose	 	 	 	 
2016-02-28T02:13:09	IncidentRegister	 	 	 	 
2016-02-28T02:15:52	IncidentAssign	 	 	 	 
2016-02-28T02:20:15	IncidentHandle	 	 	 	 
2016-02-28T02:25:26	IncidentHangOn	 	 	 	 
2016-02-28T02:29:59	IncidentHandle	 	 	 	 
2016-02-28T02:36:51	PlanDraft	 	 	 	plan-53
2016-02-28T02:42:24	TaskCreate	plan-53	 	 	 
2016-02-28T02:48:39	PlanStart	 	 	 	plan-53
2016-02-28T02:55:59	TaskAssign	plan-53	 	 	 
2016-02-28T02:58:10	TaskExecute	plan-53	 	 	 
2016-02-28T03:08:01	TaskComplete	plan-53	 	 	 
2016-02-28T03:11:20	TaskEvaluate	plan-53	 	 	 
2016-02-28T03:17:34	TaskClose	plan-53	 	 	 
2016-02-28T03:23:30	PlanFinish	 	 	 	plan-53
2016-02-28T03:35:23	PlanClose	 	 	 	plan-53
2016-02-28T03:36:51	IncidentSolve	 	 	 	 
2016-02-28T03:44:44	IncidentConfirm	 	 	 	 
2016-02-28T03:48:22	IncidentClose	 	 	 	 
2016-02-28T03:50:00	IncidentRegister	 	 	 	 
2016-02-28T03:58:53	IncidentAssign	 	 	 	 
2016-02-28T04:03:57	IncidentHandle	 	 	 	 
2016-02-28T04:06:29	PlanDraft	 	 	 	plan-54
2016-02-28T04:14:11	TaskCreate	plan-54	 	 	 
2016-02-28T04:20:46	PlanStart	 	 	 	plan-54
2016-02-28T04:26:34	TaskAssign	plan-54	 	 	 
2016-02-28T04:29:47	TaskHangOn	plan-54	 	 	 
2016-02-28T04:33:49	TaskAssign	plan-54	 	 	 
2016-02-28T04:37:42	TaskExecute	plan-54	 	 	 
2016-02-28T04:40:49	TaskComplete	plan-54	 	 	 
2016-02-28T04:51:49	TaskEvaluate	plan-54	 	 	 
2016-02-28T04:55:02	TaskClose	plan-54	 	 	 
2016-02-28T04:57:37	PlanFinish	 	 	 	plan-54
2016-02-28T05:00:30	PlanClose	 	 	 	plan-54
2016-02-28T05:05:30	IncidentSolve	 	 	 	 
2016-02-28T05:08:51	IncidentConfirm	 	 	 	 
2016-02-28T05:14:02	IncidentClose	 	 	 	 
2016-02-28T05:18:07	IncidentRegister	 	 	 	 
2016-02-28T05:26:12	IncidentAssign	 	 	 	 
2016-02-28T05:34:19	IncidentHandle	 	 	 	 
2016-02-28T05:41:11	PlanDraft	 	 	 	plan-55
2016-02-28T05:44:50	TaskCreate	plan-55	 	 	 
2016-02-28T05:54:44	PlanStart	 	 	 	plan-55
2016-02-28T06:01:18	TaskAssign	plan-55	 	 	 
2016-02-28T06:12:46	TaskExecute	plan-55	 	 	 
2016-02-28T06:16:48	TaskCancel	plan-55	 	 	 
2016-02-28T06:26:46	TaskClose	plan-55	 	 	 
2016-02-28T06:36:07	PlanFinish	 	 	 	plan-55
2016-02-28T06:44:08	PlanClose	 	 	 	plan-55
2016-02-28T06:50:26	IncidentSolve	 	 	 	 
2016-02-28T06:57:02	IncidentConfirm	 	 	 	 
2016-02-28T07:07:11	IncidentClose	 	 	 	 
2016-02-28T07:11:00	IncidentRegister	 	 	 	 
2016-02-28T07:19:08	IncidentAssign	 	 	 	 
2016-02-28T07:27:45	IncidentHandle	 	 	 	 
2016-02-28T07:33:13	PlanDraft	 	 	 	plan-56
2016-02-28T07:36:29	TaskCreate	plan-56	 	 	 
2016-02-28T07:40:44	PlanStart	 	 	 	plan-56
2016-02-28T07:46:19	TaskAssign	plan-56	 	 	 
2016-02-28T07:50:17	TaskExecute	plan-56	 	 	 
2016-02-28T07:53:38	TaskCancel	plan-56	 	 	 
2016-02-28T07:57:19	TaskClose	plan-56	 	 	 
2016-02-28T08:02:14	PlanFinish	 	 	 	plan-56
2016-02-28T08:04:11	PlanClose	 	 	 	plan-56
2016-02-28T08:10:42	IncidentSolve	 	 	 	 
2016-02-28T08:17:56	IncidentConfirm	 	 	 	 
2016-02-28T08:22:36	IncidentClose	 	 	 	 
2016-02-28T08:30:34	IncidentRegister	 	 	 	 
2016-02-28T08:39:58	IncidentAssign	 	 	 	 
2016-02-28T08:44:54	IncidentHandle	 	 	 	 
2016-02-28T08:51:11	PlanDraft	 	 	 	plan-57
2016-02-28T08:58:04	TaskCreate	plan-57	 	 	 
2016-02-28T09:05:02	PlanStart	 	 	 	plan-57
2016-02-28T09:12:56	TaskAssign	plan-57	 	 	 
2016-02-28T09:16:30	TaskExecute	plan-57	 	 	 
2016-02-28T09:19:28	TaskCancel	plan-57	 	 	 
2016-02-28T09:25:18	TaskClose	plan-57	 	 	 
2016-02-28T09:34:50	PlanFinish	 	 	 	plan-57
2016-02-28T09:38:35	PlanClose	 	 	 	plan-57
2016-02-28T09:44:54	IncidentSolve	 	 	 	 
2016-02-28T09:56:13	IncidentConfirm	 	 	 	 
2016-02-28T10:02:12	IncidentClose	 	 	 	 
2016-02-28T10:11:45	IncidentRegister	 	 	 	 
2016-02-28T10:19:45	IncidentAssign	 	 	 	 
2016-02-28T10:21:51	IncidentHandle	 	 	 	 
2016-02-28T10:27:26	PlanDraft	 	 	 	plan-58
2016-02-28T10:30:54	TaskCreate	plan-58	 	 	 
2016-02-28T10:36:27	PlanStart	 	 	 	plan-58
2016-02-28T10:43:36	PlanCancel	 	 	 	plan-58
2016-02-28T10:50:06	PlanClose	 	 	 	plan-58
2016-02-28T11:00:49	IncidentSolve	 	 	 	 
2016-02-28T11:09:46	IncidentConfirm	 	 	 	 
2016-02-28T11:12:54	IncidentClose	 	 	 	 
2016-02-28T11:19:59	IncidentRegister	 	 	 	 
2016-02-28T11:24:04	IncidentAssign	 	 	 	 
2016-02-28T11:27:33	IncidentHandle	 	 	 	 
2016-02-28T11:29:31	PlanDraft	 	 	 	plan-59
2016-02-28T11:34:48	TaskCreate	plan-59	 	 	 
2016-02-28T11:38:09	PlanStart	 	 	 	plan-59
2016-02-28T11:44:51	TaskAssign	plan-59	 	 	 
2016-02-28T11:48:23	TaskHangOn	plan-59	 	 	 
2016-02-28T11:53:49	TaskAssign	plan-59	 	 	 
2016-02-28T12:03:22	TaskExecute	plan-59	 	 	 
2016-02-28T12:07:52	TaskComplete	plan-59	 	 	 
2016-02-28T12:12:56	TaskEvaluate	plan-59	 	 	 
2016-02-28T12:17:43	TaskClose	plan-59	 	 	 
2016-02-28T12:24:26	PlanFinish	 	 	 	plan-59
2016-02-28T12:28:18	PlanClose	 	 	 	plan-59
2016-02-28T12:34:57	IncidentSolve	 	 	 	 
2016-02-28T12:39:04	IncidentConfirm	 	 	 	 
2016-02-28T12:47:13	IncidentClose	 	 	 	 
2016-02-28T12:56:24	IncidentRegister	 	 	 	 
2016-02-28T13:04:31	IncidentAssign	 	 	 	 
